timestamp,volume,open,high,low,close,chg,percent,turnoverrate,amount,volume_post,amount_post,pe,pb,ps,pcf,market_capital,balance,hold_volume_cn,hold_ratio_cn,net_volume_cn,hold_volume_hk,hold_ratio_hk,net_volume_hk
2006-07-07,34124830,1.7089,1.7149,1.6642,1.6701,-0.0418,-2.44,1.18,192432838.72,,,12.1757,2.137,1.7241,-15.8707,22231433005.6,,,,,,,
2006-07-10,51471910,1.682,1.7656,1.6612,1.7447,0.0745,4.46,1.77,299266658.62,,,12.7192,2.2324,1.8011,-16.5792,23223907693.35,,,,,,,
2006-07-11,28310712,1.7536,1.7745,1.7238,1.7477,0.003,0.17,0.97,165883736.19,,,12.741,2.2363,1.8042,-16.6076,23263606680.86,,,,,,,
2006-07-12,125772729,1.7477,1.867,1.7477,1.8312,0.0835,4.78,4.33,772719841.11,,,13.3498,2.3431,1.8904,-17.4011,24375178331.14,,,,,,,
2006-07-13,76576933,1.8312,1.864,1.7417,1.7656,-0.0656,-3.58,2.64,463230216.43,,,12.8714,2.2592,1.8226,-16.7776,23501800605.92,,,,,,,
2006-07-14,79799525,1.7536,1.8729,1.7477,1.8491,0.0835,4.73,2.75,489005610.98,,,13.4802,2.366,1.9089,-17.5712,24613372256.2,,,,,,,
2006-07-18,57634314,1.864,1.9355,1.8401,1.8699,0.0209,1.13,1.98,363249373.54,,,13.6324,2.3927,1.9304,-17.7695,24891265168.77,,,,,,,
2006-07-19,42809560,1.8491,1.8729,1.7775,1.7864,-0.0836,-4.47,1.47,260304012.22,,,13.0236,2.2859,1.8442,-16.976,23779693518.49,,,,,,,
2006-07-20,23045939,1.7894,1.8282,1.7864,1.8133,0.0268,1.5,0.79,139686070.27,,,13.2193,2.3202,1.8719,-17.2311,24136984406.08,,,,,,,
2006-07-21,26361269,1.8345,1.8743,1.8314,1.8467,0.0337,1.86,0.91,159802800.0,,,13.1323,2.4357,1.8596,-17.1177,23978188456.04,,,,,,,
2006-07-24,28920393,1.8192,1.859,1.7978,1.8467,0.0,0.0,1.0,174012539.95,,,13.1323,2.4357,1.8596,-17.1177,23978188456.04,,,,,,,
2006-07-25,27014163,1.8437,1.8651,1.8192,1.8345,-0.0122,-0.66,0.93,162504341.22,,,13.0454,2.4196,1.8473,-17.0043,23819392506.0,,,,,,,
2006-07-26,22062942,1.8345,1.8498,1.8039,1.8131,-0.0215,-1.17,0.76,131339512.52,,,12.8932,2.3913,1.8257,-16.806,23541499593.43,,,,,,,
2006-07-27,31366380,1.7978,1.8162,1.7581,1.7672,-0.0459,-2.53,1.08,182644637.1,,,12.567,2.3308,1.7795,-16.3808,22946014780.78,,,,,,,
2006-07-28,24661411,1.7672,1.807,1.7428,1.7734,0.0062,0.35,0.85,142510267.39,,,12.6105,2.3389,1.7857,-16.4375,23025412755.8,,,,,,,
2006-07-31,30436736,1.7795,1.7856,1.6847,1.6939,-0.0794,-4.48,1.05,170895201.28,,,12.0452,2.2341,1.7057,-15.7007,21993239080.54,,,,,,,
2006-08-01,24825664,1.7061,1.7611,1.6969,1.7153,0.0213,1.26,0.85,140330228.31,,,12.1974,2.2623,1.7272,-15.8991,22271131993.11,,,,,,,
2006-08-02,22678722,1.7153,1.7458,1.7061,1.7244,0.0091,0.53,0.78,128365610.57,,,12.2626,2.2744,1.7364,-15.9841,22390228955.64,,,,,,,
2006-08-03,11685717,1.7306,1.7397,1.7122,1.7367,0.0122,0.71,0.4,65885830.37,,,12.3496,2.2905,1.7488,-16.0974,22549024905.68,,,,,,,
2006-08-07,20488631,1.6939,1.7275,1.6694,1.6816,-0.0551,-3.17,0.7,113950254.88,,,11.9583,2.2179,1.6933,-15.5873,21834443130.5,,,,,,,
2006-08-08,15481418,1.6877,1.7183,1.6816,1.7153,0.0336,2.0,0.53,86129160.27,,,12.1974,2.2623,1.7272,-15.8991,22271131993.11,,,,,,,
2006-08-09,12554995,1.7214,1.7336,1.6939,1.7275,0.0122,0.71,0.43,70535897.82,,,12.2844,2.2784,1.7395,-16.0124,22429927943.15,,,,,,,
2006-08-10,33668504,1.7275,1.7978,1.7275,1.7886,0.0612,3.54,1.15,195932355.48,,,12.7192,2.3591,1.8011,-16.5792,23223907693.35,,,,,,,
2006-08-11,16415020,1.7948,1.8162,1.7795,1.7917,0.003,0.17,0.56,96338244.75,,,12.741,2.3631,1.8042,-16.6076,23263606680.86,,,,,,,
2006-08-14,28534563,1.7886,1.8284,1.7734,1.8009,0.0091,0.51,0.98,168086288.58,,,12.8062,2.3752,1.8134,-16.6926,23382703643.39,,,,,,,
2006-08-15,68787285,1.7917,1.8957,1.7764,1.8895,0.0886,4.92,2.35,418275948.35,,,13.4367,2.4922,1.9027,-17.5145,24533974281.18,,,,,,,
2006-08-16,98691504,1.9018,1.9752,1.8773,1.9262,0.0367,1.94,3.37,627744068.8,,,13.6976,2.5405,1.9396,-17.8546,25010362131.3,,,,,,,
2006-08-17,40478336,1.9201,1.9201,1.862,1.9018,-0.0245,-1.27,1.38,250782417.99,,,13.5237,2.5083,1.915,-17.6278,24692770231.22,,,,,,,
2006-08-18,29186309,1.8957,1.9599,1.8743,1.9109,0.0091,0.48,1.0,183901328.11,,,13.5889,2.5204,1.9242,-17.7129,24811867193.75,,,,,,,
2006-08-21,37510352,1.8314,1.9323,1.8223,1.9262,0.0153,0.8,1.28,231195764.87,,,13.6976,2.5405,1.9396,-17.8546,25010362131.3,,,,,,,
2006-08-22,20938640,1.9201,1.9476,1.8957,1.9171,-0.0092,-0.48,0.72,131825764.59,,,13.6324,2.5284,1.9304,-17.7695,24891265168.77,,,,,,,
2006-08-23,28558880,1.914,1.969,1.9079,1.9201,0.0031,0.16,0.98,181767398.3,,,13.6542,2.5325,1.9335,-17.7979,24930964156.28,,,,,,,
2006-08-24,16987616,1.9201,1.9568,1.9109,1.9262,0.0061,0.32,0.58,107230545.74,,,13.6976,2.5405,1.9396,-17.8546,25010362131.3,,,,,,,
2006-08-25,48626799,1.9293,1.9782,1.9079,1.9568,0.0306,1.59,1.66,310687104.13,,,13.9151,2.5809,1.9704,-18.138,25407352006.4,,,,,,,
2006-08-28,94689387,1.9599,2.1127,1.9599,2.076,0.1192,6.09,3.24,637191789.28,,,14.763,2.7381,2.0905,-19.2432,26955612519.29,,,,,,,
2006-08-29,57413107,2.073,2.128,2.0302,2.0485,-0.0276,-1.33,1.96,391264805.48,,,14.5673,2.7018,2.0628,-18.9882,26598321631.7,,,,,,,
2006-08-30,51950427,2.0455,2.1372,2.0332,2.125,0.0764,3.73,1.78,355771377.63,,,15.1109,2.8027,2.1398,-19.6967,27590796319.45,,,,,,,
2006-08-31,39018657,2.1341,2.1617,2.0944,2.1097,-0.0153,-0.72,1.33,270713377.81,,,15.0022,2.7825,2.1244,-19.555,27392301381.9,,,,,,,
2006-09-01,30798489,2.1189,2.125,2.0546,2.0699,-0.0397,-1.88,1.05,209733161.59,,,14.7195,2.7301,2.0843,-19.1866,26876214544.27,,,,,,,
2006-09-04,21659069,2.0577,2.1158,2.0546,2.1158,0.046,2.22,0.74,148183531.2,,,15.0457,2.7906,2.1305,-19.6117,27471699356.92,,,,,,,
2006-09-05,33406343,2.125,2.1617,2.0852,2.1036,-0.0123,-0.58,1.14,231607411.06,,,14.9587,2.7744,2.1182,-19.4983,27312903406.88,,,,,,,
2006-09-06,50670693,2.0791,2.1066,2.0088,2.0699,-0.0337,-1.6,1.73,340178788.66,,,14.7195,2.7301,2.0843,-19.1866,26876214544.27,,,,,,,
2006-09-07,23431227,2.0485,2.0822,2.021,2.0516,-0.0184,-0.89,0.8,157220125.94,,,14.5891,2.7059,2.0659,-19.0165,26638020619.21,,,,,,,
2006-09-08,21418756,2.0516,2.1097,2.0516,2.073,0.0213,1.04,0.73,146108008.7,,,14.7413,2.7341,2.0874,-19.2149,26915913531.78,,,,,,,
2006-09-11,50514443,2.076,2.1586,2.0516,2.1586,0.0856,4.13,1.73,349860527.08,,,15.35,2.847,2.1736,-20.0084,28027485182.06,,,,,,,
2006-09-12,41959171,2.1617,2.1831,2.128,2.1647,0.006,0.28,1.43,296924011.88,,,15.3935,2.8551,2.1798,-20.0651,28106883157.08,,,,,,,
2006-09-13,55585380,2.1678,2.2198,2.1341,2.1678,0.003,0.14,1.9,397173350.88,,,15.4153,2.8591,2.1829,-20.0935,28146582144.59,,,,,,,
2006-09-14,33134091,2.1555,2.1739,2.0913,2.1403,-0.0275,-1.27,1.13,231216467.73,,,15.2196,2.8228,2.1552,-19.8384,27789291257.0,,,,,,,
2006-09-15,44261878,2.1372,2.2228,2.125,2.2167,0.0764,3.57,1.51,318421024.02,,,15.7632,2.9236,2.2321,-20.5469,28781765944.75,,,,,,,
2006-09-18,23049066,2.2167,2.2534,2.2045,2.2381,0.0215,0.97,0.79,168145819.45,,,15.9153,2.9519,2.2537,-20.7453,29059658857.32,,,,,,,
2006-09-19,18429859,2.2412,2.2595,2.2075,2.2106,-0.0275,-1.23,0.63,134305255.79,,,15.7197,2.9156,2.226,-20.4902,28702367969.73,,,,,,,
2006-09-20,46177665,2.2106,2.3329,2.2014,2.3145,0.1039,4.7,1.58,344175680.13,,,16.4589,3.0527,2.3306,-21.4538,30052133545.07,,,,,,,
2006-09-21,37015363,2.3145,2.394,2.2992,2.3482,0.0336,1.45,1.27,284846182.66,,,16.6981,3.097,2.3645,-21.7656,30488822407.68,,,,,,,
2006-09-22,25738735,2.3482,2.394,2.3329,2.339,-0.0092,-0.39,0.88,198401769.72,,,16.6328,3.0849,2.3553,-21.6805,30369725445.15,,,,,,,
2006-09-25,29153128,2.339,2.3879,2.2931,2.3115,-0.0276,-1.18,1.0,223726593.65,,,16.4372,3.0487,2.3276,-21.4255,30012434557.56,,,,,,,
2006-09-26,43303158,2.2931,2.3054,2.1892,2.2075,-0.104,-4.5,1.48,316493972.97,,,15.6979,2.9115,2.2229,-20.4619,28662668982.22,,,,,,,
2006-09-27,32046895,2.2045,2.2381,2.1831,2.232,0.0245,1.11,1.1,231353354.74,,,15.8719,2.9438,2.2475,-20.6886,28980260882.3,,,,,,,
2006-09-28,26898762,2.2473,2.2901,2.2381,2.2626,0.0306,1.37,0.92,199700636.49,,,16.0893,2.9841,2.2783,-20.972,29377250757.4,,,,,,,
2006-09-29,38859224,2.2778,2.3482,2.2748,2.3145,0.052,2.3,1.33,295459431.91,,,16.4589,3.0527,2.3306,-21.4538,30052133545.07,,,,,,,
2006-10-09,61281170,2.3482,2.3757,2.2198,2.2626,-0.0521,-2.25,2.1,459657706.9,,,15.2061,2.9531,2.1743,-9.832,29377250757.4,,,,,,,
2006-10-10,57368557,2.2595,2.2595,2.1555,2.1892,-0.0733,-3.24,1.96,413484191.35,,,14.7129,2.8573,2.1037,-9.5131,28424475057.16,,,,,,,
2006-10-11,30306215,2.1831,2.2442,2.1586,2.2167,0.0276,1.26,1.04,218697682.47,,,14.8979,2.8932,2.1302,-9.6327,28781765944.75,,,,,,,
2006-10-12,24037899,2.2167,2.2167,2.1555,2.1678,-0.049,-2.21,0.82,171610316.53,,,14.5691,2.8294,2.0832,-9.4201,28146582144.59,,,,,,,
2006-10-13,23583334,2.1586,2.2136,2.1403,2.1861,0.0184,0.85,0.81,168315980.79,,,14.6924,2.8533,2.1008,-9.4998,28384776069.65,,,,,,,
2006-10-16,24179062,2.1831,2.1922,2.1494,2.1739,-0.0122,-0.56,0.83,171165565.86,,,14.6102,2.8373,2.089,-9.4467,28225980119.61,,,,,,,
2006-10-17,27447071,2.1708,2.2534,2.1647,2.2014,0.0276,1.27,0.94,199290258.77,,,14.7951,2.8733,2.1155,-9.5663,28583271007.2,,,,,,,
2006-10-18,46439438,2.2045,2.3482,2.1983,2.3421,0.1407,6.39,1.59,346678090.0,,,15.7404,3.0568,2.2506,-10.1774,30409424432.66,,,,,,,
2006-10-19,38234152,2.3237,2.3726,2.3023,2.3451,0.003,0.13,1.31,292702967.12,,,15.7609,3.0608,2.2536,-10.1907,30449123420.17,,,,,,,
2006-10-20,43122007,2.339,2.4185,2.3115,2.4124,0.0673,2.87,1.47,336096569.36,,,16.213,3.1486,2.3182,-10.483,31322501145.39,,,,,,,
2006-10-23,39127123,2.4093,2.4552,2.3359,2.3726,-0.0398,-1.65,1.34,308188157.41,,,15.9459,3.0967,2.28,-10.3103,30806414307.76,,,,,,,
2006-10-24,45589718,2.394,2.4919,2.394,2.446,0.0733,3.09,1.56,366605320.71,,,16.439,3.1925,2.3505,-10.6292,31759190008.0,,,,,,,
2006-10-25,45713746,2.4613,2.5286,2.443,2.4582,0.0122,0.5,1.56,370441408.53,,,16.5212,3.2085,2.3623,-10.6823,31917985958.04,,,,,,,
2006-10-26,36681593,2.4613,2.5622,2.4246,2.5438,0.0855,3.48,1.25,302720625.91,,,17.0966,3.3202,2.4446,-11.0543,33029557608.32,,,,,,,
2006-10-27,34539841,2.5438,2.6142,2.5072,2.5072,-0.0366,-1.44,1.18,289160178.89,,,16.85,3.2723,2.4093,-10.8949,32553169758.2,,,,,,,
2006-10-30,32850272,2.5072,2.5408,2.4215,2.446,-0.0612,-2.44,1.12,264113075.41,,,16.439,3.1925,2.3505,-10.6292,31759190008.0,,,,,,,
2006-10-31,25225635,2.4399,2.5286,2.4399,2.5041,0.0582,2.38,0.86,206325007.23,,,16.8294,3.2683,2.4064,-10.8816,32513470770.69,,,,,,,
2006-11-01,29245596,2.5072,2.5377,2.4521,2.4858,-0.0183,-0.73,1.0,237204427.53,,,16.7062,3.2444,2.3887,-10.8019,32275276845.63,,,,,,,
2006-11-02,36540925,2.4888,2.501,2.4215,2.4705,-0.0154,-0.62,1.25,293915993.56,,,16.6034,3.2244,2.374,-10.7355,32076781908.08,,,,,,,
2006-11-03,41206475,2.4705,2.5897,2.4491,2.5194,0.0489,1.98,1.41,342365156.19,,,16.9322,3.2883,2.4211,-10.948,32711965708.24,,,,,,,
2006-11-06,41293179,2.498,2.6295,2.4705,2.6203,0.1008,4.0,1.41,349869646.61,,,17.6103,3.42,2.518,-11.3865,34022032296.07,,,,,,,
2006-11-07,46751311,2.6295,2.6784,2.5928,2.6753,0.055,2.1,1.6,403386433.66,,,17.9802,3.4918,2.5709,-11.6257,34736614071.25,,,,,,,
2006-11-08,32694916,2.6753,2.6784,2.5989,2.6081,-0.0671,-2.51,1.12,281585418.45,,,17.5281,3.404,2.5063,-11.3334,33863236346.03,,,,,,,
2006-11-09,68120144,2.5958,2.8282,2.5836,2.7915,0.1834,7.03,2.33,606307124.16,,,18.761,3.6435,2.6826,-12.1305,36245175596.63,,,,,,,
2006-11-10,79927552,2.7946,2.9077,2.7579,2.8007,0.0092,0.33,2.73,743132719.48,,,18.8227,3.6554,2.6914,-12.1704,36364272559.16,,,,,,,
2006-11-13,57480006,2.7946,2.9627,2.7701,2.819,0.0185,0.66,1.97,539020428.7,,,18.946,3.6794,2.709,-12.2501,36602466484.22,,,,,,,
2006-11-14,46326359,2.819,2.8741,2.7242,2.8435,0.0245,0.87,1.58,424903667.06,,,19.1104,3.7113,2.7325,-12.3564,36920058384.3,,,,,,,
2006-11-15,62645030,2.8435,3.0422,2.8435,3.0422,0.1988,6.99,2.14,603600798.14,,,20.446,3.9707,2.9235,-13.22,39500492572.45,,,,,,,
2006-11-16,82829069,3.0575,3.2012,3.0269,3.1003,0.0581,1.91,2.83,848044725.38,,,20.8365,4.0465,2.9793,-13.4725,40254773335.14,,,,,,,
2006-11-17,42482988,3.0881,3.2104,3.0545,3.2104,0.1101,3.55,1.45,436155078.72,,,21.5762,4.1902,3.0851,-13.9508,41683936885.5,,,,,,,
2006-11-20,72872312,3.2257,3.455,3.2257,3.4397,0.2292,7.14,2.49,800340023.08,,,23.1174,4.4895,3.3055,-14.9473,44661360948.75,,,,,,,
2006-11-21,58290983,3.4366,3.4642,3.3174,3.4183,-0.0213,-0.62,1.99,645219862.48,,,22.9735,4.4615,3.2849,-14.8543,44383468036.18,,,,,,,
2006-11-22,58193496,3.3938,3.4397,3.2746,3.3633,-0.055,-1.61,1.99,637944800.06,,,22.6037,4.3897,3.232,-14.6151,43668886261.0,,,,,,,
2006-11-23,61883956,3.3633,3.5161,3.3327,3.4091,0.0457,1.36,2.12,692016209.24,,,22.9119,4.4496,3.2761,-14.8144,44264371073.65,,,,,,,
2006-11-24,73227670,3.3908,3.4091,3.2715,3.3021,-0.107,-3.14,2.5,795187376.97,,,22.1927,4.3099,3.1732,-14.3494,42874906510.8,,,,,,,
2006-11-27,56749871,3.2777,3.3388,3.1951,3.3266,0.0244,0.74,1.94,604187381.92,,,22.3571,4.3418,3.1967,-14.4557,43192498410.88,,,,,,,
2006-11-28,62339525,3.3174,3.4183,3.2624,3.3174,-0.0093,-0.28,2.13,677029824.36,,,22.2954,4.3298,3.1879,-14.4158,43073401448.35,,,,,,,
2006-11-29,47050051,3.241,3.3663,3.2134,3.3296,0.0123,0.37,1.61,508505041.38,,,22.3776,4.3458,3.1997,-14.469,43232197398.39,,,,,,,
2006-11-30,80142155,3.348,3.6629,3.3388,3.6629,0.3333,10.01,2.74,913023347.67,,,24.6174,4.7808,3.5199,-15.9172,47559387036.98,,,,,,,
2006-12-01,78115724,3.6874,3.8616,3.6874,3.6996,0.0366,1.0,2.67,965213740.71,,,24.864,4.8287,3.5552,-16.0766,48035774887.1,,,,,,,
2006-12-04,61795315,3.666,3.8035,3.5926,3.7913,0.0917,2.48,2.11,750914554.68,,,25.4805,4.9484,3.6433,-16.4752,49226744512.4,,,,,,,
2006-12-05,87529497,3.7913,4.0818,3.7546,3.883,0.0917,2.42,2.99,1112016572.92,,,26.0969,5.0681,3.7315,-16.8738,50417714137.7,,,,,,,
2006-12-06,74553216,3.883,3.9411,3.6935,3.8219,-0.061,-1.57,2.29,930781791.17,,,25.686,4.9883,3.6727,-16.6081,49623734387.5,,,,,,,
2006-12-07,62702811,3.7913,3.9411,3.7393,3.7393,-0.0826,-2.16,1.93,787764637.73,,,25.1312,4.8806,3.5934,-16.2493,48551861724.73,,,,,,,
2006-12-08,64118965,3.6537,3.7454,3.5437,3.5559,-0.1836,-4.91,1.97,764908106.09,,,23.8982,4.6411,3.4171,-15.4522,46169922474.13,,,,,,,
2006-12-11,65275688,3.5467,3.9106,3.5192,3.9106,0.3545,9.97,2.01,791186705.05,,,26.2819,5.104,3.7579,-16.9934,50775005025.29,,,,,,,
2006-12-12,91748719,3.9442,4.0665,3.8433,3.9595,0.0489,1.25,2.82,1190146337.67,,,26.6107,5.1679,3.8049,-17.206,51410188825.45,,,,,,,
2006-12-13,61198378,3.9595,3.9992,3.8494,3.9503,-0.0091,-0.23,1.88,785800059.12,,,26.549,5.1559,3.7961,-17.1661,51291091862.92,,,,,,,
2006-12-14,39552215,3.9442,3.987,3.883,3.932,-0.0182,-0.46,1.22,506646920.95,,,26.4257,5.132,3.7785,-17.0864,51052897937.86,,,,,,,
2006-12-15,78065744,3.9748,4.1827,3.9289,4.0512,0.1191,3.03,2.4,1037060650.4,,,27.2271,5.2876,3.8931,-17.6046,52601158450.75,,,,,,,
2006-12-18,88512262,4.0481,4.3539,4.0053,4.3264,0.2751,6.79,2.72,1210963900.38,,,29.0765,5.6468,4.1575,-18.8003,56174067326.65,,,,,,,
2006-12-19,68667992,4.3355,4.4334,4.2377,4.2927,-0.0337,-0.78,2.11,970268618.11,,,28.8505,5.6029,4.1252,-18.6542,55737378464.04,,,,,,,
2006-12-20,42144157,4.2499,4.464,4.2163,4.4426,0.1498,3.49,1.29,595645620.25,,,29.8574,5.7984,4.2692,-19.3052,57682628852.03,,,,,,,
2006-12-25,70456378,4.4731,4.8706,4.4731,4.5863,0.1435,3.23,2.17,1080667428.27,,,30.8232,4.2099,4.4073,-19.9297,59548481265.0,,,,,,,
2006-12-26,44579578,4.5954,4.7391,4.467,4.6077,0.0216,0.47,1.37,674929974.88,,,30.967,4.2296,4.4278,-20.0227,59826374177.57,,,,,,,
2006-12-27,33060101,4.5832,4.7147,4.5496,4.6474,0.0396,0.86,1.02,502686044.25,,,34.3812,4.6959,4.916,-22.2303,66422461015.2,,,,,,,
2006-12-28,46033246,4.678,4.8553,4.571,4.6016,-0.046,-0.99,1.41,703944963.3,,,34.0419,4.6496,4.8675,-22.0109,65766976202.55,,,,,,,
2006-12-29,62509556,4.6352,4.7789,4.6352,4.7208,0.1192,2.59,1.92,967001121.18,,,34.9241,4.7701,4.9936,-22.5813,67471236715.44,,,,,,,
2007-01-04,75119519,4.8003,5.0632,4.6719,4.733,0.0123,0.26,2.31,1206785803.51,,,29.4384,4.5313,3.7752,-22.3688,67646032665.48,,,,,,,
2007-01-05,56126694,4.678,4.7269,4.4701,4.5404,-0.1926,-4.07,1.72,840794162.81,,,28.2403,4.3469,3.6216,-21.4585,64892996452.35,,,,,,,
2007-01-08,75779702,4.519,4.6994,4.4364,4.6749,0.1344,2.96,2.33,1128694583.41,,,29.0771,4.4757,3.7289,-22.0943,66815751902.79,,,,,,,
2007-01-09,57256496,4.6841,4.8309,4.623,4.7697,0.0949,2.03,1.76,893335474.6,,,29.6666,4.5664,3.8045,-22.5422,68170420515.6,,,,,,,
2007-01-10,84931088,4.8309,5.2467,4.8003,5.2467,0.477,10.0,2.61,1397436911.75,,,32.6333,5.0231,4.185,-24.7964,74987462567.16,,,,,,,
2007-01-11,69386800,5.1947,5.3262,5.0143,5.0235,-0.223,-4.25,2.13,1173033430.09,,,31.245,4.8094,4.0069,-23.7416,71797436478.93,,,,,,,
2007-01-12,43678650,5.0846,5.1917,4.8309,4.9226,-0.101,-2.01,1.34,717145178.06,,,30.6175,4.7128,3.9264,-23.2647,70355369891.1,,,,,,,
2007-01-15,86937653,4.9379,5.4149,4.9379,5.4149,0.4923,10.0,2.67,1499550074.28,,,33.6792,5.1841,4.3191,-25.5912,77390906880.21,,,,,,,
2007-01-16,66627130,5.4852,5.9346,5.372,5.8704,0.4554,8.41,2.05,1213003634.94,,,36.5128,5.6202,4.6825,-27.7443,83902056019.2,,,,,,,
2007-01-17,149574264,5.7481,5.7603,5.2834,5.2834,-0.587,-10.0,4.6,2662410359.0,,,32.8615,5.0582,4.2142,-24.9698,75511850417.28,,,,,,,
2007-01-18,164729788,5.0724,5.2406,4.7544,5.1886,-0.0946,-1.79,5.06,2697355601.3,,,32.2719,4.9675,4.1386,-24.5219,74157181804.47,,,,,,,
2007-01-19,73351406,5.1855,5.3354,5.0388,5.2559,0.0674,1.3,2.25,1250426249.76,,,32.6903,5.0319,4.1923,-24.8398,75118559529.69,,,,,,,
2007-01-22,81827290,5.2742,5.369,5.0327,5.2895,0.0336,0.64,2.51,1391151795.05,,,32.8995,5.0641,4.2191,-24.9987,75599248392.3,,,,,,,
2007-01-23,59861916,5.2895,5.3078,4.9899,5.1764,-0.1132,-2.14,1.84,1009189860.53,,,32.1959,4.9558,4.1289,-24.4641,73982385854.43,,,,,,,
2007-01-24,70455668,5.0908,5.6044,5.0755,5.4821,0.3059,5.91,2.17,1256829955.44,,,34.0976,5.2485,4.3727,-25.9091,78352284605.43,,,,,,,
2007-01-25,69758067,5.3812,5.7389,5.3201,5.3965,-0.0855,-1.56,2.14,1265583047.33,,,33.5651,5.1665,4.3045,-25.5045,77128712955.15,,,,,,,
2007-01-26,72938978,5.3445,5.7237,5.317,5.6809,0.2844,5.27,2.24,1318740934.74,,,35.3337,5.4388,4.5313,-26.8484,81192718793.58,,,,,,,
2007-01-29,79197795,5.6747,5.8093,5.4729,5.5127,-0.1682,-2.96,2.43,1448610665.89,,,34.2878,5.2778,4.3971,-26.0536,78789274480.53,,,,,,,
2007-01-30,91582843,5.4729,5.4729,5.1641,5.1672,-0.3457,-6.27,2.81,1575848088.16,,,32.1388,4.947,4.1215,-24.4207,73851288891.9,,,,,,,
2007-01-31,87639705,5.1336,5.1366,4.6535,4.681,-0.4862,-9.41,2.69,1400388150.12,,,29.1151,4.4816,3.7338,-22.1232,66903149877.81,,,,,,,
2007-02-01,63883395,4.5863,4.8859,4.5649,4.785,0.1039,2.22,1.96,996461940.2,,,29.7617,4.5811,3.8167,-22.6145,68388915453.15,,,,,,,
2007-02-02,75656142,4.8003,4.8064,4.3722,4.4089,-0.3761,-7.86,2.32,1116493036.28,,,27.4226,4.221,3.5167,-20.8371,63013939989.42,,,,,,,
2007-02-05,66930063,4.3875,4.5587,4.2194,4.4945,0.0855,1.94,2.06,959280861.82,,,27.9551,4.303,3.585,-21.2417,64237511639.7,,,,,,,
2007-02-06,81574031,4.4884,4.4884,4.1888,4.4609,-0.0337,-0.75,2.51,1154987256.95,,,27.7459,4.2708,3.5582,-21.0828,63756822777.09,,,,,,,
2007-02-07,89125184,4.4945,4.7697,4.4945,4.6963,0.2355,5.28,2.74,1365736694.58,,,29.2102,4.4962,3.746,-22.1954,67121644815.36,,,,,,,
2007-02-08,34597341,4.7239,4.7911,4.5863,4.6841,-0.0122,-0.26,1.06,525709639.41,,,29.1341,4.4845,3.7362,-22.1376,66946848865.32,,,,,,,
2007-02-09,42331375,4.6872,4.6933,4.4578,4.5985,-0.0857,-1.83,1.3,628843851.57,,,28.6017,4.4025,3.6679,-21.733,65723277215.04,,,,,,,
2007-02-12,58146990,4.5496,4.892,4.467,4.8645,0.2658,5.78,1.79,906342153.01,,,30.2561,4.6572,3.8801,-22.9902,69525089128.41,,,,,,,
2007-02-13,46427112,4.9348,5.0571,4.892,4.9654,0.1007,2.07,1.43,756081775.76,,,30.8837,4.7538,3.9606,-23.467,70967155716.24,,,,,,,
2007-02-14,47655197,4.9685,5.1978,4.9532,5.1978,0.2324,4.68,1.46,792014000.35,,,32.329,4.9763,4.1459,-24.5652,74288278767.0,,,,,,,
2007-02-15,44550768,5.2436,5.3812,5.0755,5.2742,0.0764,1.47,1.37,764352610.26,,,32.8044,5.0494,4.2069,-24.9265,75380753454.75,,,,,,,
2007-02-16,57537650,5.2742,5.2925,5.0755,5.0908,-0.1835,-3.48,1.77,965173575.39,,,31.6634,4.8738,4.0606,-24.0595,72758814204.15,,,,,,,
2007-02-26,60483953,5.0143,5.0143,4.733,4.8431,-0.2474,-4.86,1.86,954615088.82,,,30.123,4.6367,3.863,-22.889,69219196215.84,,,,,,,
2007-02-27,81945703,4.8431,4.8462,4.36,4.36,-0.4828,-9.97,2.52,1237751928.97,,,27.1183,4.1742,3.4777,-20.6059,62314756189.26,,,,,,,
2007-02-28,62400062,4.2897,4.5801,4.2194,4.5068,0.1469,3.37,1.92,896147475.25,,,28.0311,4.3147,3.5948,-21.2995,64412307589.74,,,,,,,
2007-03-01,46246776,4.5159,4.5251,4.2377,4.2836,-0.2231,-4.95,1.42,659623978.68,,,26.6429,4.101,3.4167,-20.2447,61222281501.51,,,,,,,
2007-03-02,47491044,4.305,4.4793,4.2652,4.3998,0.1161,2.71,1.46,683257977.6,,,27.3655,4.2123,3.5094,-20.7938,62882843026.89,,,,,,,
2007-03-05,83629650,4.3875,4.7269,4.3141,4.678,0.2781,6.32,2.57,1245566846.43,,,29.0961,4.4786,3.7313,-22.1087,66859450890.3,,,,,,,
2007-03-06,54035220,4.626,4.8003,4.5129,4.6749,-0.0033,-0.07,1.66,823296485.11,,,29.0771,4.4757,3.7289,-22.0943,66815751902.79,,,,,,,
2007-03-07,36641059,4.6872,4.8278,4.6872,4.7728,0.0977,2.09,1.13,571521731.16,,,29.6856,4.5694,3.8069,-22.5567,68214119503.11,,,,,,,
2007-03-08,37767061,4.7789,4.9226,4.7177,4.837,0.0644,1.35,1.16,595532253.05,,,30.085,4.6308,3.8582,-22.8601,69131798240.82,,,,,,,
2007-03-09,47414670,4.8309,4.8462,4.6933,4.7697,-0.0672,-1.39,1.46,736847985.35,,,29.6666,4.5664,3.8045,-22.5422,68170420515.6,,,,,,,
